epoch,Advisory_speed_tab,Approaching_an_intersection,Bicycle_crossing_ahead,Bicycle_parking,Bicycle_route_marker,Bike_lane,Bump,Bus_lane,Chevron_marker,Crosswalk_with_flashing_lights_ahead,Cul_de_sac,Cyclists_must_dismount_their_bikes_and_walk,Dangerous_goods_vehicles_prohibited,Deer_area,Dip,Disaster_response_route,Do_not_proceed_straight_ahead,Double_curve_ahead,Drawbridge_ahead,End_of_road,Gentle_curve_ahead,Hairpin_curve_ahead,Height_restriction_ahead,Keep_left,Keep_right,Left_turn_required,Maximum_speed_limit,Motorists_must_not_pass_cyclists,Multiple_curves_ahead,Must_proceed_straight,Narrow_structure_ahead,No_bicycles,No_entry,No_left_turn_or_straight_ahead,No_left_turn,No_littering,No_overtaking,No_parking,No_pedestrians,No_right_turn_on_red,No_right_turn_or_straight_ahead,No_right_turn,No_stopping,One_way,Parking_permitted,Parking,Passing_lane,Pedestrian_crosswalk_ahead,Railway_crossing_ahead,Railway_crossing,Right_turn_required,Road_closed,Road_narrows_ahead,Road_surface_slippery_when_wet,Rough_pavement_ahead,Roundabout_ahead,Route_for_dangerous_goods_vehicles,School_bus_stop_ahead,School_crosswalk_ahead,School_zone,Shared_path_for_pedestrians_and_cyclists,Sharp_curve_ahead,Skier_crossing,Slow,Snowmobile_trail,Stop_ahead,Stop,Traffic_calmed_neighborhood,Traffic_control_flagger_ahead,Traffic_signal_ahead,Truck_route,Turn_left_or_right,Two_way_bicycle_lane_crossing,Two_way_traffic,Uneven_surface,Watch_for_fallen_or_falling_rocks,Yield_sign_ahead,Yield,
32,0.99564,0.71816,0.99352,0.99208,1.0,1.0,0.98347,1.0,0.98612,0.98134,0.99355,1.0,0.99428,0.98646,0.98291,0.98054,0.99541,0.99455,0.98599,0.97108,0.98568,0.98226,0.96891,1.0,1.0,0.96035,0.97867,0.82373,0.9959,0.90264,0.76194,0.71002,0.80735,0.58441,0.35607,0.36347,0.99371,1.0,0.87412,0.95646,0.71463,0.81972,0.58981,0.90315,0.87294,1.0,1.0,0.75281,0.70458,0.94801,0.93184,0.97296,0.56381,0.72519,0.38873,0.44545,0.92574,0.80738,0.70559,0.91925,0.78553,0.87541,0.98916,0.73141,0.98136,0.69641,1.0,0.88954,0.46971,0.53328,0.79224,0.92717,0.95428,0.97052,0.98553,0.98812,0.81386,0.75268,
33,0.99561,0.80164,0.99319,0.99208,1.0,1.0,0.98346,1.0,0.98656,0.98107,0.99339,1.0,0.9943,0.98656,0.98284,0.98391,0.99546,0.98814,0.9944,0.9761,0.98601,0.98251,0.96939,1.0,1.0,0.97929,0.98637,0.90994,1.0,0.93416,0.80203,0.9453,0.88361,0.61148,0.6362,0.44446,0.98742,1.0,0.91915,0.95381,0.65519,0.852,0.60476,0.90548,0.94897,1.0,1.0,0.74896,0.76785,0.9618,0.96139,0.97376,0.47579,0.74832,0.40264,0.4939,0.92574,0.86386,0.79202,0.91979,0.88346,0.89197,0.98949,0.89063,1.0,0.71006,1.0,0.9349,0.52257,0.63765,0.84932,0.932,0.9857,0.97779,0.98556,1.0,0.88472,0.77087,
34,0.99563,0.82865,0.99344,0.99208,1.0,1.0,0.98315,1.0,0.98663,0.98126,0.9933,1.0,1.0,0.98621,0.98291,0.98379,0.99553,0.99095,0.99455,0.98332,0.99242,0.98251,0.96892,1.0,1.0,0.97894,0.98637,0.97404,1.0,0.93905,0.87158,0.98937,0.91062,0.63653,0.67614,0.45477,0.98775,1.0,0.9372,0.95482,0.63862,0.87405,0.63469,0.90593,0.97805,1.0,1.0,0.75349,0.83065,0.96197,0.98812,0.9748,0.37212,0.76736,0.42775,0.55956,1.0,0.90099,0.83265,0.97073,0.87663,0.96344,0.9901,0.96096,1.0,0.74066,0.99481,0.99315,0.52792,0.66493,0.97129,0.94551,0.98449,0.96548,0.98556,1.0,0.90768,0.78622,
35,0.99566,0.8591,0.99325,0.99208,1.0,1.0,0.98314,1.0,0.98667,0.97775,0.99357,1.0,1.0,0.99084,0.98718,0.98436,0.99556,1.0,0.99455,0.98537,0.99263,0.9885,0.96943,1.0,1.0,0.97497,0.99283,0.9846,0.99591,0.95353,0.91778,1.0,0.92743,0.64846,0.85197,0.45372,0.98742,1.0,0.9094,0.95612,0.62135,0.9566,0.67112,0.9153,1.0,1.0,1.0,0.75293,0.84217,0.95482,1.0,0.98515,0.26701,0.80972,0.43949,0.61277,1.0,0.94342,0.81649,0.98122,0.8823,0.9703,0.99037,0.98699,1.0,0.78323,0.99481,1.0,0.61806,0.71497,1.0,0.97761,0.98328,0.97932,0.98559,1.0,0.90414,0.78667,
36,0.99511,0.88903,0.99358,0.99208,1.0,1.0,0.98315,1.0,0.97918,0.98575,0.99357,1.0,0.99434,0.99019,0.9827,0.99101,0.9956,1.0,0.99516,0.98481,0.99268,0.98758,0.98023,1.0,1.0,0.97336,0.99591,0.9846,0.99577,0.97845,0.95629,1.0,0.94738,0.65453,0.90594,0.53222,0.99301,1.0,0.93099,0.95483,0.62058,0.97797,0.7381,0.92107,1.0,1.0,1.0,0.75474,0.86795,0.96189,1.0,0.97781,0.32006,0.82488,0.4637,0.64761,1.0,1.0,0.83074,0.98174,0.88199,0.9703,0.9907,0.99208,1.0,0.74612,1.0,1.0,0.63457,0.73945,1.0,0.98832,0.98449,0.99572,0.98599,1.0,0.93366,0.82335,
37,0.99492,0.91549,0.99006,0.99208,1.0,1.0,0.98663,1.0,0.98589,0.98614,0.99703,1.0,0.99437,0.99045,0.9827,0.99124,1.0,1.0,0.99115,0.98715,0.99291,0.98767,0.98418,1.0,1.0,0.97262,0.99603,0.98629,0.99549,0.98344,0.9433,1.0,0.99452,0.66038,0.92378,0.55255,0.99301,1.0,0.9402,0.95834,0.62221,0.98212,0.77396,0.91767,1.0,1.0,1.0,0.76446,0.89771,0.95339,1.0,1.0,0.34896,0.83649,0.49898,0.78916,1.0,1.0,0.82545,0.98175,0.90448,0.98812,0.97927,0.99208,1.0,0.73551,1.0,1.0,0.76225,0.74065,1.0,0.98834,0.9857,0.99541,0.98601,1.0,0.95545,0.88758,
38,0.99521,0.96831,0.99366,0.99208,1.0,1.0,0.98771,1.0,0.98657,0.98617,0.99703,1.0,0.9944,0.98548,0.98692,0.99125,1.0,1.0,0.99614,0.98381,0.99258,0.97762,0.98441,0.99387,1.0,0.97272,0.99615,0.98629,0.99552,0.99238,0.95314,1.0,1.0,0.68003,0.95991,0.63598,0.9932,1.0,0.94589,0.96184,0.60838,0.99794,0.81743,0.91395,1.0,1.0,1.0,0.76175,0.90474,0.96033,1.0,1.0,0.3489,0.87318,0.52038,0.86432,1.0,1.0,0.80394,0.98175,0.93098,1.0,0.97932,0.99232,1.0,0.8311,1.0,1.0,0.8759,0.74091,1.0,0.98838,0.9857,1.0,0.98606,1.0,0.96634,0.9112,
39,0.99511,1.0,0.99344,0.99217,1.0,1.0,0.98712,1.0,0.98658,0.99511,0.99695,1.0,0.99424,0.98613,0.98692,0.99106,1.0,1.0,0.99431,0.98112,0.98903,0.97738,0.98343,0.99383,1.0,0.98551,0.99608,0.99225,0.9955,0.99244,0.96422,1.0,1.0,0.68614,0.97733,0.69163,0.99323,1.0,0.96381,0.96965,0.60461,1.0,0.82547,0.91911,1.0,1.0,1.0,0.76881,0.93521,0.94962,1.0,1.0,0.37669,0.9308,0.56497,0.90417,1.0,1.0,0.78996,0.98231,0.96031,1.0,0.99098,0.99233,1.0,0.89139,1.0,1.0,0.88546,0.74452,1.0,0.98842,0.9857,0.99572,0.98608,1.0,1.0,0.94226,
40,0.99534,1.0,0.99344,0.99217,0.99697,1.0,0.98837,1.0,0.98565,0.99513,0.99674,1.0,1.0,0.98643,0.98244,0.99179,1.0,1.0,0.99441,0.98185,0.98915,0.98218,0.98412,0.99389,1.0,1.0,0.99578,0.9946,0.99627,0.99245,0.96497,1.0,1.0,0.69337,0.99257,0.80479,0.99291,1.0,0.96819,0.95724,0.60732,1.0,0.84133,0.91942,1.0,1.0,1.0,0.77487,0.98946,0.94453,1.0,1.0,0.3958,0.95241,0.57629,0.90515,1.0,1.0,0.80564,0.98231,0.98868,1.0,0.99098,1.0,1.0,0.88644,1.0,1.0,0.85695,0.73954,1.0,0.98847,0.97349,0.99556,0.9861,1.0,0.96634,0.95415,
41,0.99534,1.0,0.99368,0.99217,0.99704,0.99484,0.98837,1.0,0.98579,0.99517,0.99674,1.0,0.99361,0.98946,0.98244,0.99583,1.0,1.0,0.98915,0.98106,0.98925,0.98272,0.98412,0.99391,1.0,1.0,0.99622,1.0,0.99596,0.9925,0.9682,1.0,1.0,0.71604,0.99257,0.92444,1.0,1.0,0.98401,0.95919,0.65633,1.0,0.863,0.91597,1.0,1.0,1.0,0.78254,0.99505,0.92275,1.0,1.0,0.49781,0.95622,0.6116,0.94665,1.0,1.0,0.83751,0.98187,0.983,1.0,0.9907,1.0,1.0,0.94134,1.0,1.0,0.88914,0.71466,0.99331,1.0,0.98328,0.99556,0.98618,1.0,0.98812,0.96966,
42,0.99553,1.0,0.99383,0.99217,0.99694,0.99491,0.98845,1.0,0.98585,0.99519,0.99653,1.0,1.0,0.9899,0.98692,0.99596,1.0,1.0,0.98737,0.98165,0.99333,0.98274,0.98343,0.9939,1.0,1.0,0.99635,1.0,0.9955,0.99254,0.96577,1.0,1.0,0.72417,1.0,0.96239,0.99161,1.0,0.98574,0.95592,0.6902,1.0,0.84995,0.92052,1.0,1.0,1.0,0.78045,0.99505,0.9225,1.0,1.0,0.53019,0.97554,0.71378,0.95773,1.0,1.0,0.84852,0.98231,0.99231,1.0,0.97899,1.0,1.0,0.96801,1.0,1.0,0.88734,0.70803,0.99298,1.0,0.97343,0.99572,0.9862,1.0,0.96634,0.97513,
43,0.99575,0.99562,0.99368,1.0,0.9969,0.995,0.98845,1.0,0.98607,0.9952,0.9964,1.0,1.0,0.99051,0.98692,0.99595,1.0,1.0,0.98042,0.9799,0.99003,0.98268,0.98343,0.9939,1.0,1.0,1.0,1.0,0.99448,1.0,0.96577,1.0,1.0,0.78491,1.0,0.99139,0.99161,1.0,0.98762,0.95796,0.72164,1.0,0.88525,0.90478,1.0,1.0,1.0,0.79882,0.99505,0.92724,0.98848,1.0,0.59106,0.9769,0.75482,0.96179,1.0,1.0,0.84841,0.98231,0.99161,1.0,0.97437,1.0,1.0,0.97172,1.0,1.0,0.95822,0.80736,0.99335,1.0,0.98328,0.99572,0.98624,1.0,0.95545,0.97511,
44,0.99566,0.99534,0.99381,1.0,0.997,0.995,0.98845,1.0,0.98612,0.9952,0.9964,1.0,1.0,0.99106,0.98244,0.99598,1.0,1.0,0.97354,0.9807,0.99001,0.98271,0.98305,0.99393,1.0,1.0,0.99653,1.0,0.99505,1.0,0.96719,1.0,1.0,0.89305,1.0,0.99775,1.0,1.0,0.98967,0.96169,0.80446,1.0,0.90433,0.90553,1.0,1.0,1.0,0.81705,0.99505,0.92367,0.98851,1.0,0.64835,0.97945,0.83877,0.9769,1.0,1.0,0.88103,0.98231,0.99231,1.0,0.97358,1.0,1.0,0.97023,1.0,1.0,0.96209,0.88227,0.99338,1.0,0.98328,0.99572,0.9863,1.0,0.94455,0.98076,
45,0.99567,0.99534,0.99363,1.0,0.99709,0.99502,0.98837,1.0,0.98526,0.99522,0.99648,1.0,1.0,0.99111,0.98244,1.0,1.0,1.0,0.97352,0.98006,0.99342,0.98322,0.97839,0.99397,1.0,1.0,0.99343,1.0,0.98992,1.0,0.96721,1.0,1.0,0.96898,1.0,0.99775,1.0,1.0,0.99434,0.96356,0.84624,1.0,0.93434,0.90331,1.0,1.0,1.0,0.86755,0.99505,0.92459,0.98853,1.0,0.69505,0.98276,0.89358,0.9835,1.0,1.0,0.89406,0.98263,0.99231,1.0,0.9736,0.9892,1.0,0.98105,1.0,1.0,0.97595,0.90744,0.99341,1.0,0.98328,0.99572,0.98637,1.0,0.95545,0.98078,
46,0.99557,0.99597,0.99353,1.0,0.99715,0.995,0.9881,1.0,0.98426,0.99522,0.99648,1.0,1.0,0.99249,0.98207,1.0,1.0,1.0,0.97363,0.98016,0.99352,0.98324,0.97852,0.99397,1.0,0.99848,0.99604,1.0,0.99569,1.0,0.96722,1.0,1.0,0.99315,1.0,1.0,1.0,1.0,1.0,0.96285,0.84821,1.0,0.94553,0.90667,1.0,1.0,1.0,0.89633,0.99466,0.94154,0.98855,1.0,0.70818,0.98935,0.92535,0.9835,1.0,1.0,0.89264,0.98384,0.99196,1.0,0.97365,0.98797,1.0,0.99246,1.0,1.0,0.98557,0.92811,0.99343,1.0,0.96552,1.0,0.98643,1.0,0.95545,0.98077,
47,0.99641,0.99612,0.99352,1.0,0.9972,1.0,0.98775,1.0,0.99313,0.99524,0.99247,1.0,1.0,0.99734,0.98207,1.0,1.0,1.0,0.98662,0.98033,0.99354,0.98352,0.97852,0.99399,1.0,0.99695,0.99604,1.0,0.99574,1.0,0.96836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96185,0.85619,1.0,0.96513,0.90091,1.0,1.0,1.0,0.92639,1.0,0.94191,0.98856,1.0,0.75738,1.0,0.93078,0.9934,1.0,1.0,0.9,0.98332,0.99196,1.0,0.97369,0.98797,1.0,0.99403,1.0,1.0,0.98557,0.90252,1.0,1.0,0.96351,1.0,0.98649,1.0,0.97723,0.98028,
48,0.99645,0.99624,0.99745,1.0,0.9972,0.99367,0.98775,1.0,0.99312,0.99525,0.99252,1.0,1.0,0.99745,0.98244,1.0,1.0,1.0,0.99353,0.97738,0.99036,0.98386,0.97852,0.99392,1.0,0.99695,0.99604,1.0,0.99615,1.0,0.96409,1.0,1.0,1.0,1.0,1.0,0.9929,1.0,1.0,0.96506,0.89415,1.0,0.97296,0.89827,1.0,1.0,1.0,0.94426,1.0,0.93111,1.0,1.0,0.78492,0.99396,0.93679,1.0,1.0,1.0,0.97085,0.99147,0.99196,1.0,0.97372,0.98797,1.0,0.99599,1.0,1.0,0.98602,0.82741,1.0,1.0,0.96359,1.0,0.98654,1.0,1.0,0.9803,
49,0.99647,0.99639,0.99739,1.0,0.99698,0.99337,0.98775,1.0,0.99397,0.99525,0.99247,1.0,1.0,0.99769,0.98304,1.0,1.0,1.0,0.99353,0.97803,0.98824,0.98983,0.97839,0.99389,1.0,0.99695,0.99604,1.0,0.99637,1.0,0.971,1.0,1.0,1.0,1.0,1.0,0.99329,1.0,1.0,0.96372,0.92499,1.0,0.98084,0.90392,1.0,1.0,1.0,0.96999,1.0,0.93457,1.0,1.0,0.88848,0.99398,0.95547,1.0,1.0,1.0,0.97085,0.99147,0.99301,1.0,0.98575,0.98797,1.0,0.99647,1.0,1.0,0.9863,0.78599,1.0,1.0,0.96462,1.0,0.9862,1.0,1.0,0.98034,
50,0.99646,0.99644,0.99743,1.0,1.0,0.99228,0.98795,1.0,0.99403,0.99526,0.99247,1.0,1.0,0.99795,0.98305,1.0,1.0,1.0,0.99353,0.97769,0.98834,0.99014,0.97921,0.99393,1.0,0.99695,0.99604,1.0,0.99622,1.0,0.97668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96363,0.95496,1.0,0.98552,0.90724,1.0,1.0,1.0,0.98845,1.0,0.94528,1.0,1.0,1.0,0.994,0.96451,1.0,1.0,1.0,0.9736,0.99208,0.99301,1.0,0.97376,0.98736,1.0,1.0,1.0,1.0,0.98738,0.79217,1.0,1.0,0.96584,1.0,0.98617,1.0,1.0,0.97288,
51,0.99656,0.99611,1.0,1.0,1.0,0.99202,0.98795,1.0,0.99318,1.0,0.99259,1.0,1.0,0.99386,0.98307,1.0,1.0,1.0,0.99353,0.97701,0.98834,0.99528,0.97921,0.99393,1.0,0.99695,0.99604,1.0,0.99637,1.0,0.98184,1.0,0.99521,1.0,1.0,1.0,1.0,0.99539,1.0,0.9616,0.97414,1.0,0.98982,0.91505,1.0,1.0,1.0,0.99175,1.0,0.93493,1.0,1.0,1.0,0.99403,0.95907,1.0,1.0,1.0,1.0,0.99147,0.99336,1.0,0.97451,0.98797,1.0,1.0,1.0,1.0,0.98812,0.82429,1.0,1.0,0.9675,1.0,0.98656,1.0,1.0,0.97288,
52,0.99678,0.99612,1.0,1.0,1.0,0.99176,0.98784,1.0,1.0,1.0,0.99247,1.0,1.0,0.99424,0.98312,1.0,1.0,1.0,0.9948,0.97712,0.99067,0.99531,0.97989,0.9936,1.0,0.99695,0.99604,1.0,0.99236,1.0,0.99098,1.0,1.0,1.0,1.0,1.0,0.99301,0.9954,1.0,0.96273,0.98703,1.0,0.9908,0.91178,1.0,1.0,1.0,1.0,1.0,0.93224,1.0,1.0,1.0,0.99407,0.96831,1.0,1.0,1.0,1.0,0.99147,0.99336,1.0,0.97452,0.98736,1.0,0.99531,1.0,1.0,0.98812,0.83941,1.0,1.0,0.97783,1.0,0.98663,1.0,1.0,0.9735,
53,0.99671,0.99601,1.0,1.0,1.0,0.99202,0.98784,1.0,1.0,1.0,0.99303,1.0,1.0,0.99379,0.9829,1.0,1.0,1.0,0.99483,0.97701,0.99067,0.99554,0.98007,0.99401,1.0,0.99543,0.99604,1.0,0.99622,1.0,0.99098,1.0,1.0,0.98878,1.0,1.0,0.99274,0.99543,1.0,0.96807,0.98932,1.0,0.99218,0.91161,1.0,1.0,1.0,1.0,1.0,0.93239,1.0,1.0,1.0,0.98512,0.97559,1.0,1.0,1.0,1.0,0.99147,0.98742,1.0,0.97498,0.98736,1.0,1.0,1.0,1.0,0.99447,0.8161,1.0,1.0,0.98691,1.0,0.98669,1.0,1.0,0.97305,
54,0.99676,0.99566,1.0,1.0,1.0,0.99177,0.98784,1.0,1.0,1.0,0.99607,1.0,1.0,0.99802,0.98252,1.0,1.0,1.0,0.99486,0.97658,0.99367,1.0,0.98014,0.99403,1.0,0.99391,0.99594,1.0,1.0,1.0,0.99099,1.0,1.0,0.98879,1.0,1.0,0.99345,1.0,1.0,0.96651,0.99395,1.0,0.99095,0.9123,1.0,1.0,1.0,1.0,1.0,0.93544,1.0,1.0,1.0,0.99411,0.97562,1.0,1.0,1.0,1.0,0.99147,0.98742,1.0,0.97502,0.98906,1.0,1.0,1.0,1.0,0.99344,0.81339,1.0,1.0,0.98691,1.0,0.98672,1.0,1.0,0.97385,
55,0.99686,0.99301,1.0,1.0,1.0,1.0,0.98784,1.0,1.0,0.99519,1.0,1.0,1.0,0.99768,0.98126,1.0,1.0,1.0,0.99483,0.97678,0.99272,1.0,0.98045,0.99404,1.0,0.99543,0.99594,1.0,0.9958,1.0,0.99045,1.0,1.0,0.98944,1.0,1.0,0.99344,1.0,1.0,0.96715,0.99398,1.0,0.99625,0.91192,1.0,1.0,1.0,1.0,1.0,0.93545,1.0,1.0,1.0,0.99414,0.97576,1.0,1.0,1.0,1.0,0.99208,0.98775,1.0,0.97521,0.98914,1.0,1.0,1.0,1.0,0.99349,0.83079,1.0,1.0,0.97567,1.0,0.98672,1.0,1.0,0.98108,
56,0.99689,0.99321,0.99731,1.0,1.0,1.0,0.98784,1.0,1.0,1.0,1.0,1.0,1.0,0.99761,0.9799,1.0,1.0,1.0,0.99486,0.97678,0.99275,1.0,0.98067,0.99404,1.0,1.0,0.99594,1.0,0.9958,1.0,0.9901,1.0,1.0,0.98945,1.0,1.0,1.0,1.0,1.0,0.96719,0.99447,1.0,0.99627,0.91158,1.0,1.0,1.0,1.0,1.0,0.93545,1.0,1.0,1.0,0.98319,0.99027,1.0,1.0,1.0,1.0,0.99208,0.99336,1.0,0.9761,0.98909,1.0,1.0,1.0,1.0,0.99353,0.83225,1.0,1.0,0.98812,1.0,0.98679,1.0,1.0,0.98108,
57,0.99704,0.99346,0.99731,1.0,1.0,1.0,0.98733,1.0,1.0,0.99524,1.0,1.0,1.0,0.99704,0.98104,1.0,1.0,1.0,1.0,0.97639,0.99573,1.0,0.98068,1.0,1.0,1.0,0.99594,1.0,0.99598,1.0,0.99045,1.0,1.0,0.99021,1.0,1.0,1.0,1.0,1.0,0.96759,0.99392,1.0,0.99628,0.91183,1.0,1.0,1.0,1.0,1.0,0.93547,1.0,1.0,1.0,0.98321,0.99051,1.0,1.0,1.0,1.0,0.99208,1.0,1.0,0.98597,0.98975,1.0,1.0,1.0,1.0,0.99288,0.84103,1.0,0.98894,0.97672,1.0,0.98684,1.0,1.0,0.98108,
58,0.99701,0.9935,1.0,1.0,1.0,1.0,0.98742,1.0,1.0,0.99526,1.0,1.0,1.0,0.99694,0.9804,1.0,1.0,1.0,1.0,0.97617,0.99573,1.0,0.98106,1.0,1.0,1.0,0.99594,1.0,1.0,1.0,0.98515,1.0,1.0,0.99089,1.0,1.0,1.0,1.0,1.0,0.97132,0.99452,1.0,0.99633,0.91223,1.0,1.0,1.0,1.0,1.0,0.94216,1.0,1.0,1.0,0.98323,0.99051,1.0,1.0,1.0,1.0,0.99208,1.0,1.0,0.98561,0.98985,1.0,1.0,0.99476,1.0,0.99234,0.86666,1.0,0.98904,0.97673,1.0,0.98682,1.0,1.0,0.98108,
59,0.99699,0.9935,0.99722,1.0,1.0,1.0,0.98743,1.0,1.0,0.99461,1.0,1.0,1.0,0.99682,0.97971,1.0,1.0,1.0,1.0,0.97599,0.99558,1.0,0.98043,1.0,1.0,1.0,0.99594,1.0,1.0,1.0,0.98567,1.0,1.0,0.99091,1.0,1.0,1.0,1.0,1.0,0.97655,0.99454,1.0,0.99647,0.9125,1.0,1.0,1.0,1.0,1.0,0.94164,1.0,1.0,1.0,0.98262,0.99055,1.0,1.0,1.0,1.0,0.99208,0.98835,1.0,0.98562,0.9893,1.0,1.0,0.99503,1.0,0.99172,0.87571,1.0,0.98903,0.98691,1.0,0.98688,1.0,1.0,0.98108,
60,0.99712,0.99711,0.99721,1.0,1.0,1.0,0.98743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98386,1.0,1.0,1.0,1.0,0.976,0.99558,1.0,0.98044,1.0,1.0,1.0,0.99594,1.0,1.0,1.0,0.98567,1.0,1.0,0.99094,1.0,1.0,1.0,1.0,1.0,0.97726,0.99456,1.0,0.9965,0.90584,1.0,1.0,1.0,1.0,1.0,0.94164,1.0,1.0,1.0,0.9827,0.99055,1.0,1.0,1.0,1.0,0.99208,0.98837,1.0,0.98601,0.98877,1.0,1.0,1.0,1.0,0.99172,0.88238,1.0,0.98903,0.98691,1.0,0.98691,1.0,1.0,0.98108,
61,0.99701,0.9972,0.99722,1.0,1.0,1.0,0.98743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98424,1.0,1.0,1.0,1.0,0.97616,0.99558,1.0,0.98045,1.0,1.0,1.0,0.99585,1.0,1.0,1.0,0.98567,1.0,1.0,0.99099,1.0,1.0,1.0,1.0,1.0,0.97655,0.99457,1.0,0.99664,0.89871,1.0,1.0,1.0,1.0,1.0,0.94962,1.0,1.0,1.0,0.98273,0.99055,1.0,1.0,1.0,1.0,0.99208,0.98742,1.0,0.98644,0.98944,1.0,1.0,0.99464,1.0,0.98313,0.89599,1.0,0.98903,0.98812,1.0,0.98693,1.0,1.0,0.98159,
62,0.99693,1.0,0.99719,1.0,1.0,1.0,0.98743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98424,1.0,1.0,1.0,1.0,0.97581,0.99666,1.0,0.98767,1.0,1.0,1.0,0.99562,1.0,1.0,1.0,0.98635,1.0,1.0,0.99101,1.0,1.0,1.0,1.0,1.0,0.98263,0.99457,1.0,1.0,0.89794,1.0,1.0,1.0,1.0,1.0,0.94962,1.0,1.0,1.0,0.98276,0.99059,1.0,1.0,1.0,1.0,0.99208,0.98813,1.0,0.98649,0.98892,1.0,1.0,1.0,1.0,0.98202,0.9004,1.0,0.98908,0.98812,1.0,0.98661,1.0,1.0,0.98226,
63,0.99695,1.0,0.99721,1.0,1.0,1.0,0.98743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98424,1.0,1.0,1.0,0.99605,0.97617,0.99661,1.0,0.98767,1.0,1.0,1.0,0.99575,1.0,1.0,1.0,0.98641,1.0,1.0,0.99106,1.0,1.0,1.0,1.0,1.0,0.98257,0.99458,1.0,1.0,0.89272,1.0,1.0,1.0,1.0,1.0,0.94962,1.0,1.0,1.0,0.98283,0.99059,1.0,1.0,1.0,1.0,0.99307,0.98902,1.0,0.98615,0.98894,1.0,1.0,1.0,1.0,0.98202,0.91924,1.0,1.0,0.98812,1.0,0.98664,0.98949,1.0,0.98226,
64,0.99702,1.0,0.99707,1.0,1.0,1.0,0.98702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98353,1.0,1.0,1.0,0.9959,0.97619,0.99651,1.0,0.98767,1.0,1.0,1.0,0.99562,1.0,1.0,1.0,0.98644,1.0,1.0,0.99108,1.0,1.0,1.0,1.0,1.0,0.98285,0.99459,1.0,1.0,0.89301,1.0,1.0,1.0,1.0,1.0,0.95084,1.0,1.0,1.0,0.98284,1.0,1.0,1.0,1.0,1.0,0.99311,0.98815,1.0,0.9862,0.98963,1.0,1.0,0.99476,1.0,0.98202,0.93591,1.0,1.0,0.98812,1.0,0.98661,0.98953,1.0,0.98226,
65,0.99697,1.0,0.99693,1.0,1.0,1.0,0.98702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98353,1.0,1.0,1.0,0.9959,0.9762,0.99649,1.0,0.98767,1.0,1.0,1.0,0.99534,1.0,1.0,1.0,0.9867,1.0,1.0,0.99112,1.0,1.0,1.0,1.0,1.0,0.98282,0.99463,1.0,1.0,0.89067,1.0,1.0,1.0,1.0,1.0,0.95084,1.0,1.0,1.0,0.98289,0.99422,1.0,1.0,1.0,1.0,0.99316,0.98816,1.0,0.98625,0.98974,1.0,1.0,0.99456,1.0,0.98195,0.95002,1.0,1.0,0.98812,1.0,0.98661,0.9896,1.0,0.98226,
66,0.997,1.0,0.99701,1.0,1.0,1.0,0.98702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98353,1.0,1.0,1.0,0.99575,0.97634,0.99646,1.0,0.98172,1.0,1.0,1.0,0.99534,1.0,1.0,1.0,0.98705,1.0,1.0,0.99116,1.0,1.0,1.0,1.0,1.0,0.98254,0.99465,1.0,1.0,0.89128,1.0,1.0,1.0,1.0,1.0,0.95022,1.0,1.0,1.0,0.98291,0.99417,1.0,1.0,1.0,1.0,0.9932,0.98816,1.0,0.98664,0.98984,1.0,1.0,0.99457,1.0,0.98136,0.9582,1.0,1.0,0.98812,1.0,0.98664,1.0,1.0,0.98226,
67,0.99709,1.0,0.99704,1.0,1.0,1.0,0.98712,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98353,1.0,1.0,1.0,0.99575,0.97936,0.99633,1.0,0.98235,1.0,1.0,1.0,0.99534,1.0,1.0,1.0,0.99187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99164,0.99443,1.0,1.0,0.89227,1.0,1.0,1.0,1.0,1.0,0.9583,1.0,1.0,1.0,0.98291,0.99347,1.0,1.0,1.0,1.0,0.99328,0.98853,1.0,0.98665,0.98974,1.0,1.0,0.99409,1.0,0.98136,0.96552,1.0,1.0,0.98812,1.0,0.98661,1.0,1.0,0.98226,
68,0.99699,1.0,0.99704,1.0,1.0,1.0,0.98702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98353,1.0,1.0,1.0,0.99575,0.97941,0.99636,1.0,0.98009,1.0,1.0,1.0,0.99521,1.0,1.0,1.0,0.99192,1.0,0.99521,1.0,1.0,1.0,1.0,1.0,1.0,0.99191,0.99445,1.0,1.0,0.88584,1.0,1.0,1.0,1.0,1.0,0.9583,1.0,1.0,1.0,0.98295,0.99345,1.0,1.0,1.0,1.0,0.99335,0.9895,1.0,0.98671,0.98974,1.0,1.0,0.99409,1.0,0.98165,0.97527,1.0,1.0,0.98812,1.0,0.98662,0.98967,1.0,0.98159,
