epoch,Advisory_speed_tab,Approaching_an_intersection,Bicycle_crossing_ahead,Bicycle_parking,Bicycle_route_marker,Bike_lane,Bump,Bus_lane,Chevron_marker,Crosswalk_with_flashing_lights_ahead,Cul_de_sac,Cyclists_must_dismount_their_bikes_and_walk,Dangerous_goods_vehicles_prohibited,Deer_area,Dip,Disaster_response_route,Do_not_proceed_straight_ahead,Double_curve_ahead,Drawbridge_ahead,End_of_road,Gentle_curve_ahead,Hairpin_curve_ahead,Height_restriction_ahead,Keep_left,Keep_right,Left_turn_required,Maximum_speed_limit,Motorists_must_not_pass_cyclists,Multiple_curves_ahead,Must_proceed_straight,Narrow_structure_ahead,No_bicycles,No_entry,No_left_turn_or_straight_ahead,No_left_turn,No_littering,No_overtaking,No_parking,No_pedestrians,No_right_turn_on_red,No_right_turn_or_straight_ahead,No_right_turn,No_stopping,One_way,Parking_permitted,Parking,Passing_lane,Pedestrian_crosswalk_ahead,Railway_crossing_ahead,Railway_crossing,Right_turn_required,Road_closed,Road_narrows_ahead,Road_surface_slippery_when_wet,Rough_pavement_ahead,Roundabout_ahead,Route_for_dangerous_goods_vehicles,School_bus_stop_ahead,School_crosswalk_ahead,School_zone,Shared_path_for_pedestrians_and_cyclists,Sharp_curve_ahead,Skier_crossing,Slow,Snowmobile_trail,Stop_ahead,Stop,Traffic_calmed_neighborhood,Traffic_control_flagger_ahead,Traffic_signal_ahead,Truck_route,Turn_left_or_right,Two_way_bicycle_lane_crossing,Two_way_traffic,Uneven_surface,Watch_for_fallen_or_falling_rocks,Yield_sign_ahead,Yield,
32,0.82648,0.66137,0.66522,0.87245,0.86364,0.8125,0.76117,0.70968,0.87928,0.7416,0.68586,0.89286,0.81813,0.78084,0.82734,0.71633,0.80609,0.912,0.78069,0.6789,0.78059,0.82391,0.82191,1.0,0.90909,0.76522,0.7464,0.83666,0.78941,0.94883,0.69462,0.72428,0.75354,0.65693,0.44931,0.50169,0.78377,0.85714,0.76759,0.87781,0.71446,0.69862,0.59486,0.65279,0.83488,0.8,1.0,0.73982,0.56977,0.613,0.76965,0.80052,0.61094,0.52527,0.41839,0.45767,0.96144,0.89343,0.56461,0.67297,0.58395,0.75691,0.61332,0.62028,0.69538,0.50814,0.6,0.64017,0.43883,0.53586,0.59045,0.76806,0.7772,0.56651,0.62215,0.79617,0.73295,0.6278,
33,0.82647,0.69468,0.66268,0.87245,0.86364,0.8125,0.76116,0.70968,0.87946,0.74152,0.68582,0.89286,0.81814,0.78367,0.82731,0.71723,0.8061,0.9093,0.78614,0.68277,0.7807,0.824,0.82208,1.0,0.90909,0.77117,0.7511,0.87895,0.7907,0.96261,0.70899,0.8296,0.78516,0.67369,0.62214,0.58538,0.7818,0.85714,0.78447,0.87993,0.68346,0.71008,0.60237,0.65942,0.86814,0.8,1.0,0.73796,0.58941,0.62127,0.77955,0.80079,0.55528,0.53122,0.4289,0.48196,0.96144,0.92696,0.59039,0.67312,0.60905,0.76303,0.61338,0.67116,0.7,0.51173,0.6,0.65154,0.4606,0.58387,0.60562,0.76971,0.78742,0.56774,0.62215,0.8,0.76037,0.63404,
34,0.82647,0.70463,0.66274,0.87245,0.86364,0.8125,0.76107,0.70968,0.87948,0.74158,0.6858,0.89286,0.82353,0.78356,0.82734,0.7172,0.80613,0.91048,0.78618,0.68718,0.78551,0.82077,0.82191,1.0,0.90909,0.77106,0.7511,0.9078,0.7907,0.96521,0.73294,0.84613,0.79565,0.68862,0.64065,0.59425,0.7819,0.85714,0.79097,0.88036,0.67433,0.71763,0.61686,0.66253,0.88011,0.8,1.0,0.74015,0.60702,0.62131,0.78819,0.80114,0.47763,0.5834,0.44274,0.50774,1.0,0.94792,0.60133,0.68629,0.60742,0.78804,0.6135,0.69019,0.7,0.51946,0.5944,0.66514,0.46266,0.59505,0.634,0.77428,0.78704,0.56565,0.62215,0.8,0.76872,0.63372,
35,0.82648,0.71541,0.6627,0.87245,0.86364,0.8125,0.76107,0.70968,0.8795,0.74057,0.68587,0.89286,0.82353,0.78502,0.82885,0.72023,0.80614,0.91429,0.78618,0.68768,0.78558,0.8261,0.82209,1.0,0.90909,0.76982,0.75545,0.91236,0.78661,0.9728,0.75494,0.85,0.802,0.69555,0.71007,0.59335,0.7818,0.85714,0.7809,0.88091,0.66459,0.74398,0.63357,0.66502,0.88889,0.8,1.0,0.73988,0.61007,0.61981,0.8,0.81157,0.3813,0.59524,0.44895,0.53235,1.0,0.97089,0.59706,0.6889,0.60877,0.79032,0.61355,0.69678,0.7,0.52955,0.5944,0.66667,0.49425,0.61429,0.64,0.78483,0.78665,0.56396,0.62216,0.8,0.76745,0.63387,
36,0.8285,0.72558,0.66277,0.87245,0.86364,0.8125,0.76107,0.70968,0.87651,0.74286,0.68587,0.89286,0.81815,0.78482,0.82726,0.722,0.80615,0.91429,0.78637,0.68754,0.7856,0.82254,0.82899,1.0,0.90909,0.76932,0.75634,0.91236,0.78656,0.9856,0.76976,0.85,0.81148,0.69902,0.72815,0.65668,0.77922,0.85714,0.78875,0.88036,0.66414,0.75036,0.66192,0.66653,0.88889,0.8,1.0,0.74075,0.6167,0.62129,0.8,0.80215,0.43249,0.59929,0.46125,0.54112,1.0,1.0,0.60083,0.68902,0.6087,0.79032,0.61361,0.69805,0.7,0.5208,0.6,0.66667,0.49509,0.62315,0.64,0.78826,0.78704,0.57073,0.62224,0.8,0.77789,0.64545,
37,0.82843,0.73424,0.65952,0.87245,0.86364,0.8125,0.76524,0.70968,0.87919,0.73985,0.68895,0.89286,0.81816,0.7849,0.82726,0.72206,0.81081,0.91429,0.78512,0.68811,0.78567,0.82581,0.8304,1.0,0.90909,0.76909,0.75637,0.91309,0.78648,0.98812,0.76759,0.85,0.82829,0.70234,0.73385,0.67194,0.77922,0.85714,0.79203,0.88185,0.66507,0.75158,0.67384,0.66564,0.88889,0.8,1.0,0.7454,0.62405,0.61412,0.8,0.82353,0.45812,0.60233,0.47806,0.58959,1.0,1.0,0.59944,0.68903,0.61908,0.79617,0.6114,0.69805,0.7,0.51482,0.6,0.66667,0.52971,0.62357,0.64,0.78826,0.78742,0.57068,0.62224,0.8,0.78535,0.67028,
38,0.82853,0.75067,0.66279,0.87245,0.86364,0.8125,0.76557,0.70968,0.87946,0.73986,0.68895,0.89286,0.81817,0.78053,0.82876,0.72206,0.81081,0.91429,0.78949,0.6873,0.78557,0.81906,0.83048,0.99381,0.90909,0.76912,0.75641,0.91309,0.78648,0.99262,0.77083,0.85,0.83019,0.7133,0.74498,0.73018,0.77928,0.85714,0.79405,0.88657,0.65709,0.75617,0.68981,0.66466,0.88889,0.8,1.0,0.74411,0.62574,0.61555,0.8,0.82353,0.45807,0.61158,0.48767,0.60939,1.0,1.0,0.59367,0.68903,0.62517,0.8,0.61141,0.69811,0.7,0.54007,0.6,0.66667,0.56018,0.62367,0.64,0.78828,0.78742,0.57143,0.62225,0.8,0.78901,0.67691,
39,0.8285,0.76,0.66274,0.87249,0.86364,0.8125,0.76539,0.70968,0.87947,0.7455,0.68893,0.89286,0.81811,0.78074,0.82876,0.72202,0.81081,0.91429,0.78611,0.68664,0.78445,0.81898,0.83013,0.99379,0.90909,0.77603,0.75639,0.91563,0.78648,0.99265,0.77443,0.85,0.83019,0.71665,0.75017,0.76554,0.77929,0.85714,0.80029,0.88987,0.65489,0.75676,0.69266,0.66602,0.88889,0.8,1.0,0.74747,0.63287,0.60792,0.8,0.82353,0.48138,0.62513,0.50639,0.61389,1.0,1.0,0.58982,0.68916,0.63165,0.8,0.61367,0.69811,0.7,0.5522,0.6,0.66667,0.56212,0.62494,0.64,0.78829,0.78742,0.57073,0.62225,0.8,0.8,0.6853,
40,0.82858,0.76,0.66274,0.87249,0.85992,0.8125,0.76576,0.70968,0.8791,0.74551,0.68888,0.89286,0.82353,0.78083,0.82717,0.72221,0.81081,0.91429,0.78614,0.68682,0.78449,0.82066,0.83038,0.99382,0.90909,0.78049,0.7563,0.91663,0.78672,0.99265,0.77467,0.85,0.83019,0.72057,0.75462,0.83014,0.77919,0.85714,0.8018,0.88139,0.65648,0.75676,0.69819,0.66308,0.88889,0.8,1.0,0.75032,0.64484,0.60688,0.8,0.82353,0.49671,0.62993,0.50722,0.61412,1.0,1.0,0.59413,0.68916,0.63766,0.8,0.61367,0.7,0.7,0.54744,0.6,0.66667,0.55625,0.62318,0.64,0.78831,0.7835,0.5707,0.62226,0.8,0.78901,0.68842,
41,0.82858,0.76,0.66279,0.87249,0.85995,0.80708,0.76576,0.70968,0.87915,0.74552,0.68888,0.89286,0.8179,0.78178,0.82717,0.72328,0.81081,0.91429,0.78449,0.68663,0.78452,0.82085,0.83038,0.99383,0.90909,0.78049,0.75643,0.91892,0.78662,0.99268,0.7757,0.85,0.83019,0.73262,0.75462,0.88952,0.78571,0.85714,0.80717,0.88221,0.68408,0.75676,0.70554,0.65916,0.88889,0.8,1.0,0.7539,0.64602,0.59695,0.8,0.82353,0.56999,0.63076,0.52431,0.62339,1.0,1.0,0.60259,0.68906,0.63107,0.8,0.6083,0.7,0.7,0.55748,0.6,0.66667,0.56286,0.61417,0.63862,0.8,0.78665,0.5707,0.62228,0.8,0.79617,0.69242,
42,0.82864,0.76,0.66283,0.87249,0.85991,0.80711,0.76579,0.70968,0.87918,0.74552,0.68883,0.89286,0.82353,0.78191,0.82876,0.72331,0.81081,0.91429,0.78113,0.68677,0.7858,0.82086,0.83013,0.99383,0.90909,0.78049,0.75646,0.91892,0.78648,0.9927,0.77492,0.85,0.83019,0.73686,0.75676,0.90672,0.77879,0.85714,0.80775,0.88082,0.70204,0.75676,0.70113,0.66033,0.88889,0.8,1.0,0.75292,0.64602,0.59149,0.8,0.82353,0.59064,0.63491,0.56292,0.62577,1.0,1.0,0.60541,0.68916,0.63298,0.8,0.60607,0.7,0.7,0.56207,0.6,0.66667,0.5625,0.61171,0.63855,0.8,0.78348,0.57073,0.62228,0.8,0.78901,0.69381,
43,0.82872,0.75873,0.66279,0.88,0.8599,0.80714,0.76579,0.70968,0.87926,0.74552,0.6888,0.89286,0.82353,0.78492,0.82876,0.72331,0.81081,0.91429,0.77894,0.6837,0.78476,0.82083,0.83013,0.99383,0.90909,0.78049,0.76,0.91892,0.78616,1.0,0.77492,0.85,0.83019,0.76706,0.75676,0.91939,0.77879,0.85714,0.80838,0.88169,0.71794,0.75676,0.71286,0.65322,0.88889,0.8,1.0,0.76137,0.64602,0.59246,0.78831,0.82353,0.62659,0.63519,0.57526,0.62664,1.0,1.0,0.60539,0.68916,0.63284,0.8,0.59988,0.7,0.7,0.56269,0.6,0.66667,0.57601,0.64605,0.63863,0.8,0.78665,0.57073,0.62229,0.8,0.78535,0.6938,
44,0.82869,0.75865,0.66282,0.88,0.85993,0.80714,0.76579,0.70968,0.87929,0.74552,0.6888,0.89286,0.82353,0.78509,0.82717,0.72332,0.81081,0.91429,0.77397,0.68389,0.78476,0.82084,0.83,0.99384,0.90909,0.78049,0.759,0.91892,0.78634,1.0,0.77538,0.85,0.83019,0.8153,0.75676,0.92212,0.78571,0.85714,0.80907,0.88326,0.75669,0.75676,0.71897,0.65341,0.88889,0.8,1.0,0.76955,0.64602,0.59173,0.78832,0.82353,0.65738,0.63034,0.59807,0.63519,1.0,1.0,0.61349,0.68916,0.63298,0.8,0.59973,0.7,0.7,0.56244,0.6,0.66667,0.57671,0.66877,0.63864,0.8,0.78665,0.57073,0.6223,0.8,0.78165,0.69523,
45,0.82869,0.75865,0.66278,0.88,0.85997,0.80714,0.76576,0.70968,0.87894,0.74553,0.68882,0.89286,0.82353,0.7851,0.82717,0.72727,0.81081,0.91429,0.77397,0.68374,0.78583,0.82425,0.8253,0.99386,0.90909,0.78049,0.7581,0.91892,0.78473,1.0,0.77327,0.85,0.83019,0.84554,0.75676,0.92212,0.78571,0.85714,0.81063,0.88405,0.77468,0.75676,0.72827,0.65284,0.88889,0.8,1.0,0.79124,0.64602,0.59192,0.78832,0.82353,0.68056,0.63103,0.61144,0.63658,1.0,1.0,0.61662,0.68924,0.63298,0.8,0.59973,0.69734,0.7,0.56829,0.6,0.66667,0.57917,0.67587,0.63864,0.8,0.78665,0.57073,0.62231,0.8,0.78535,0.69523,
46,0.82866,0.75883,0.66276,0.88,0.85999,0.80714,0.76568,0.70968,0.87854,0.74553,0.68882,0.89286,0.82353,0.78554,0.82704,0.72727,0.81081,0.91429,0.774,0.68376,0.78586,0.82425,0.82534,0.99386,0.90909,0.78002,0.75885,0.91892,0.78935,1.0,0.77539,0.85,0.83019,0.85461,0.75676,0.92308,0.78571,0.85714,0.8125,0.88375,0.77551,0.75676,0.73164,0.6657,0.88889,0.8,1.0,0.803,0.64594,0.60083,0.78833,0.82353,0.6868,0.63238,0.6187,0.63658,1.0,1.0,0.61628,0.68954,0.63291,0.8,0.59974,0.69703,0.7,0.57019,0.6,0.66667,0.58085,0.68152,0.63865,0.8,0.7809,0.57143,0.62232,0.8,0.78535,0.69523,
47,0.82895,0.75888,0.66276,0.88,0.86001,0.8125,0.76558,0.70968,0.88616,0.74554,0.68786,0.89286,0.82353,0.78705,0.82704,0.72727,0.81081,0.91429,0.78089,0.6838,0.78587,0.82435,0.82534,0.99387,0.90909,0.77956,0.75885,0.91892,0.78936,1.0,0.77576,0.85,0.83019,0.85714,0.75676,0.92308,0.78571,0.85714,0.8125,0.88333,0.77883,0.75676,0.73743,0.66118,0.88889,0.8,1.0,0.81484,0.64706,0.6009,0.78833,0.82353,0.70914,0.64,0.61991,0.63864,1.0,1.0,0.61803,0.68941,0.63291,0.8,0.60505,0.69703,0.7,0.57045,0.6,0.66667,0.58085,0.6745,0.64,0.8,0.78025,0.57143,0.62234,0.8,0.79261,0.69511,
48,0.82896,0.75891,0.6661,0.88,0.86001,0.8067,0.76558,0.70968,0.88616,0.74554,0.68787,0.89286,0.82353,0.78709,0.82717,0.72727,0.81081,0.91429,0.78586,0.68308,0.78487,0.82447,0.82535,0.99383,0.90909,0.77956,0.75885,0.91892,0.78949,1.0,0.77227,0.85,0.83019,0.85714,0.75676,0.92308,0.78351,0.85714,0.8125,0.88468,0.79416,0.75676,0.73971,0.65452,0.88889,0.8,1.0,0.82168,0.64706,0.59869,0.8,0.82353,0.72098,0.63876,0.62124,0.64,1.0,1.0,0.63391,0.6979,0.63291,0.8,0.60506,0.69703,0.7,0.57077,0.6,0.66667,0.58093,0.65237,0.64,0.8,0.78027,0.57143,0.62235,0.8,0.8,0.69511,
49,0.82897,0.75896,0.66609,0.88,0.85993,0.8066,0.76558,0.70968,0.8865,0.74554,0.68786,0.89286,0.82353,0.78716,0.82738,0.72727,0.81081,0.91429,0.78586,0.68324,0.7814,0.82656,0.8253,0.99382,0.90909,0.77956,0.75885,0.91892,0.78956,1.0,0.77448,0.85,0.83019,0.85714,0.75676,0.92308,0.78364,0.85714,0.8125,0.88412,0.8061,0.75676,0.74197,0.65601,0.88889,0.8,1.0,0.83128,0.64706,0.5994,0.8,0.82353,0.76175,0.63876,0.62529,0.64,1.0,1.0,0.63391,0.6979,0.63312,0.8,0.60736,0.69703,0.7,0.57085,0.6,0.66667,0.58098,0.63909,0.64,0.8,0.78061,0.57143,0.62228,0.8,0.8,0.69512,
50,0.82897,0.75897,0.66609,0.88,0.86364,0.80624,0.76564,0.70968,0.88652,0.74554,0.68786,0.89286,0.82353,0.78724,0.82739,0.72727,0.81081,0.91429,0.78586,0.68316,0.78143,0.82667,0.82559,0.99384,0.90909,0.77956,0.75885,0.91892,0.78951,1.0,0.77628,0.85,0.83019,0.85714,0.75676,0.92308,0.78571,0.85714,0.8125,0.88408,0.81727,0.75676,0.74331,0.65989,0.88889,0.8,1.0,0.83798,0.64706,0.60158,0.8,0.82353,0.8,0.63877,0.62722,0.64,1.0,1.0,0.63449,0.69805,0.63312,0.8,0.60506,0.69688,0.7,0.57143,0.6,0.66667,0.58117,0.64113,0.64,0.8,0.78101,0.57143,0.62227,0.8,0.8,0.68683,
51,0.829,0.75887,0.66667,0.88,0.86364,0.80615,0.76564,0.70968,0.88619,0.75,0.68789,0.89286,0.82353,0.78597,0.8274,0.72727,0.81081,0.91429,0.78586,0.68299,0.78143,0.83169,0.82559,0.99384,0.90909,0.77956,0.75885,0.91892,0.78956,1.0,0.77791,0.85,0.82633,0.85714,0.75676,0.92308,0.78571,0.85545,0.8125,0.88323,0.82422,0.75676,0.74712,0.66194,0.88889,0.8,1.0,0.83917,0.64706,0.59947,0.8,0.82353,0.8,0.63877,0.62606,0.64,1.0,1.0,0.64,0.6979,0.6332,0.8,0.60521,0.69703,0.7,0.57143,0.6,0.66667,0.58129,0.6514,0.64,0.8,0.78155,0.57143,0.62235,0.8,0.8,0.68683,
52,0.82908,0.75888,0.66667,0.88,0.86364,0.80607,0.76561,0.70968,0.88889,0.75,0.68786,0.89286,0.82353,0.78608,0.82741,0.72727,0.81081,0.91429,0.78626,0.68302,0.78497,0.8317,0.82887,0.99367,0.90909,0.77956,0.75885,0.91892,0.7883,1.0,0.78076,0.85,0.83019,0.85714,0.75676,0.92308,0.78355,0.85545,0.8125,0.8837,0.8288,0.75676,0.7474,0.65807,0.88889,0.8,1.0,0.84211,0.64706,0.59892,0.8,0.82353,0.8,0.63878,0.62802,0.64,1.0,1.0,0.64,0.6979,0.6332,0.8,0.60521,0.69688,0.7,0.57066,0.6,0.66667,0.58129,0.65607,0.64,0.8,0.7849,0.57143,0.62236,0.8,0.8,0.68698,
53,0.82905,0.75637,0.66667,0.88,0.86364,0.80616,0.76561,0.70968,0.88889,0.75,0.68799,0.89286,0.82353,0.78595,0.82733,0.72727,0.81081,0.91429,0.78627,0.68299,0.78497,0.83178,0.82893,0.99388,0.90909,0.77909,0.75885,0.91892,0.78951,1.0,0.78076,0.85,0.83019,0.84758,0.75676,0.92308,0.78346,0.85546,0.8125,0.88595,0.8296,0.75676,0.74779,0.65802,0.88889,0.8,1.0,0.84211,0.64706,0.60435,0.8,0.82353,0.8,0.63692,0.62954,0.64,1.0,1.0,0.64,0.6979,0.63198,0.8,0.6053,0.69688,0.7,0.57143,0.6,0.66667,0.58239,0.64883,0.64,0.8,0.78781,0.57143,0.62238,0.8,0.8,0.68687,
54,0.82907,0.75627,0.66667,0.88,0.86364,0.80607,0.76561,0.70968,0.88889,0.75,0.68872,0.89286,0.82353,0.78726,0.8272,0.72727,0.81081,0.91429,0.78628,0.68289,0.78591,0.83333,0.82896,0.99389,0.90909,0.77863,0.75883,0.91892,0.7907,1.0,0.78076,0.85,0.83019,0.84758,0.75676,0.92308,0.78368,0.85714,0.8125,0.88529,0.83122,0.75676,0.74744,0.6582,0.88889,0.8,1.0,0.84211,0.64706,0.60499,0.8,0.82353,0.8,0.63879,0.62955,0.64,1.0,1.0,0.64,0.6979,0.63198,0.8,0.60531,0.6973,0.7,0.57143,0.6,0.66667,0.58221,0.64797,0.64,0.8,0.78781,0.57143,0.62238,0.8,0.8,0.68707,
55,0.82911,0.7555,0.66667,0.88,0.86364,0.8125,0.76561,0.70968,0.88889,0.74552,0.68966,0.89286,0.82353,0.78716,0.82676,0.72727,0.81081,0.91429,0.78627,0.68294,0.78561,0.83333,0.82907,0.9939,0.90909,0.77909,0.75883,0.91892,0.78938,1.0,0.78059,0.85,0.83019,0.85324,0.75676,0.92308,0.78368,0.85714,0.8125,0.88556,0.83123,0.75676,0.74894,0.6581,0.88889,0.8,1.0,0.84211,0.64706,0.60499,0.8,0.82353,0.8,0.6388,0.62958,0.64,1.0,1.0,0.64,0.69805,0.63205,0.8,0.60534,0.69732,0.7,0.57143,0.6,0.66667,0.58222,0.65342,0.64,0.8,0.7842,0.57143,0.62238,0.8,0.8,0.69531,
56,0.82912,0.75556,0.6636,0.88,0.86364,0.8125,0.76561,0.70968,0.88889,0.75,0.68966,0.89286,0.82353,0.78714,0.82627,0.72727,0.81081,0.91429,0.78628,0.68294,0.78562,0.83333,0.82915,0.9939,0.90909,0.78049,0.75883,0.91892,0.78938,1.0,0.78048,0.85,0.83019,0.85324,0.75676,0.92308,0.78571,0.85714,0.8125,0.88558,0.83141,0.75676,0.74895,0.65802,0.88889,0.8,1.0,0.84211,0.64706,0.60499,0.8,0.82353,0.8,0.63112,0.63257,0.64,1.0,1.0,0.64,0.69805,0.6332,0.8,0.60552,0.69731,0.7,0.57143,0.6,0.66667,0.58223,0.65387,0.64,0.8,0.78819,0.57143,0.6224,0.8,0.8,0.69531,
57,0.82917,0.75563,0.6636,0.88,0.86364,0.8125,0.76545,0.70968,0.88889,0.74554,0.68966,0.89286,0.82353,0.78696,0.82668,0.72727,0.81081,0.91429,0.7907,0.68284,0.78936,0.83333,0.82915,1.0,0.90909,0.78049,0.75883,0.91892,0.78944,1.0,0.78059,0.85,0.83019,0.85353,0.75676,0.92308,0.78571,0.85714,0.8125,0.88574,0.83121,0.75676,0.74895,0.65808,0.88889,0.8,1.0,0.84211,0.64706,0.60499,0.8,0.82353,0.8,0.63112,0.63261,0.64,1.0,1.0,0.64,0.69805,0.64,0.8,0.6074,0.69747,0.7,0.57143,0.6,0.66667,0.58212,0.65657,0.64,0.78845,0.78454,0.57143,0.62241,0.8,0.8,0.69531,
58,0.82916,0.75564,0.66667,0.88,0.86364,0.8125,0.76548,0.70968,0.88889,0.74554,0.68966,0.89286,0.82353,0.78693,0.82645,0.72727,0.81081,0.91429,0.7907,0.68279,0.78936,0.83333,0.82929,1.0,0.90909,0.78049,0.75883,0.91892,0.7907,1.0,0.77679,0.85,0.83019,0.85378,0.75676,0.92308,0.78571,0.85714,0.8125,0.8873,0.83142,0.75676,0.74897,0.65818,0.88889,0.8,1.0,0.84211,0.64706,0.60639,0.8,0.82353,0.8,0.63112,0.63261,0.64,1.0,1.0,0.64,0.69805,0.64,0.8,0.60733,0.6975,0.7,0.57143,0.59905,0.66667,0.58202,0.66423,0.64,0.78849,0.78454,0.57143,0.6224,0.8,0.8,0.69531,
59,0.82915,0.75564,0.66358,0.88,0.86364,0.8125,0.76548,0.70968,0.88889,0.74536,0.68966,0.89286,0.82353,0.78689,0.8262,0.72727,0.81081,0.91429,0.7907,0.68274,0.78931,0.83333,0.82906,1.0,0.90909,0.78049,0.75883,0.91892,0.7907,1.0,0.77695,0.85,0.83019,0.85379,0.75676,0.92308,0.78571,0.85714,0.8125,0.89277,0.83143,0.75676,0.74901,0.65826,0.88889,0.8,1.0,0.84211,0.64706,0.60628,0.8,0.82353,0.8,0.631,0.63262,0.64,1.0,1.0,0.64,0.69805,0.63217,0.8,0.60734,0.69736,0.7,0.57143,0.5991,0.66667,0.58192,0.66687,0.64,0.78848,0.78781,0.57143,0.62241,0.8,0.8,0.69531,
60,0.8292,0.75916,0.66358,0.88,0.86364,0.8125,0.76548,0.70968,0.88889,0.75,0.68966,0.89286,0.82353,0.7907,0.82767,0.72727,0.81081,0.91429,0.7907,0.68274,0.78931,0.83333,0.82907,1.0,0.90909,0.78049,0.75883,0.91892,0.7907,1.0,0.77695,0.85,0.83019,0.8538,0.75676,0.92308,0.78571,0.85714,0.8125,0.89306,0.83144,0.75676,0.74901,0.65651,0.88889,0.8,1.0,0.84211,0.64706,0.60628,0.8,0.82353,0.8,0.63101,0.63262,0.64,1.0,1.0,0.64,0.69805,0.63218,0.8,0.60741,0.69075,0.7,0.57143,0.6,0.66667,0.58192,0.6688,0.64,0.78848,0.78781,0.57143,0.62242,0.8,0.8,0.69531,
61,0.82916,0.75919,0.66358,0.88,0.86364,0.8125,0.76548,0.70968,0.88889,0.75,0.68966,0.89286,0.82353,0.7907,0.82781,0.72727,0.81081,0.91429,0.7907,0.68278,0.78931,0.83333,0.82907,1.0,0.90909,0.78049,0.7588,0.91892,0.7907,1.0,0.77695,0.85,0.83019,0.85381,0.75676,0.92308,0.78571,0.85714,0.8125,0.89277,0.83144,0.75676,0.74905,0.65163,0.88889,0.8,1.0,0.84211,0.64706,0.61334,0.8,0.82353,0.8,0.63102,0.63262,0.64,1.0,1.0,0.64,0.69805,0.63198,0.8,0.60749,0.69739,0.7,0.57143,0.59903,0.66667,0.58043,0.67267,0.64,0.78848,0.78819,0.57143,0.62242,0.8,0.8,0.69543,
62,0.82913,0.76,0.66357,0.88,0.86364,0.8125,0.76548,0.70968,0.88889,0.75,0.68966,0.89286,0.82353,0.7907,0.82781,0.72727,0.81081,0.91429,0.7907,0.6827,0.78965,0.83333,0.83468,1.0,0.90909,0.78049,0.75873,0.91892,0.7907,1.0,0.77716,0.85,0.83019,0.85382,0.75676,0.92308,0.78571,0.85714,0.8125,0.89858,0.83144,0.75676,0.75,0.65143,0.88889,0.8,1.0,0.84211,0.64706,0.61334,0.8,0.82353,0.8,0.63103,0.63263,0.64,1.0,1.0,0.64,0.69805,0.63213,0.8,0.6075,0.69727,0.7,0.57143,0.6,0.66667,0.58024,0.67391,0.64,0.7885,0.78819,0.57143,0.62236,0.8,0.8,0.6956,
63,0.82914,0.76,0.66358,0.88,0.86364,0.8125,0.76548,0.70968,0.88889,0.75,0.68966,0.89286,0.82353,0.7907,0.82781,0.72727,0.81081,0.91429,0.78946,0.68279,0.78964,0.83333,0.83468,1.0,0.90909,0.78049,0.75877,0.91892,0.7907,1.0,0.77718,0.85,0.83019,0.85384,0.75676,0.92308,0.78571,0.85714,0.8125,0.89856,0.83144,0.75676,0.75,0.65005,0.88889,0.8,1.0,0.84211,0.64706,0.61334,0.8,0.82353,0.8,0.63104,0.63263,0.64,1.0,1.0,0.64,0.69829,0.63231,0.8,0.60744,0.69727,0.7,0.57143,0.6,0.66667,0.58024,0.67912,0.64,0.8,0.78819,0.57143,0.62237,0.79662,0.8,0.6956,
64,0.82916,0.76,0.66354,0.88,0.86364,0.8125,0.76536,0.70968,0.88889,0.75,0.68966,0.89286,0.82353,0.7907,0.82756,0.72727,0.81081,0.91429,0.78941,0.68279,0.7896,0.83333,0.83468,1.0,0.90909,0.78049,0.75873,0.91892,0.7907,1.0,0.77719,0.85,0.83019,0.85385,0.75676,0.92308,0.78571,0.85714,0.8125,0.89867,0.83145,0.75676,0.75,0.65013,0.88889,0.8,1.0,0.84211,0.64706,0.61359,0.8,0.82353,0.8,0.63104,0.64,0.64,1.0,1.0,0.64,0.6983,0.63213,0.8,0.60745,0.69744,0.7,0.57143,0.59905,0.66667,0.58024,0.68362,0.64,0.8,0.78819,0.57143,0.62236,0.79663,0.8,0.6956,
65,0.82914,0.76,0.66351,0.88,0.86364,0.8125,0.76536,0.70968,0.88889,0.75,0.68966,0.89286,0.82353,0.7907,0.82756,0.72727,0.81081,0.91429,0.78941,0.68279,0.7896,0.83333,0.83468,1.0,0.90909,0.78049,0.75865,0.91892,0.7907,1.0,0.77727,0.85,0.83019,0.85387,0.75676,0.92308,0.78571,0.85714,0.8125,0.89866,0.83146,0.75676,0.75,0.64651,0.88889,0.8,1.0,0.84211,0.64706,0.61359,0.8,0.82353,0.8,0.63105,0.63881,0.64,1.0,1.0,0.64,0.69832,0.63213,0.8,0.60746,0.69747,0.7,0.57143,0.59435,0.66667,0.58022,0.68734,0.64,0.8,0.78819,0.57143,0.62236,0.79665,0.8,0.6956,
