ImageID, Label, Confidence, XMin, YMin, XMax, YMax
ca_roadsigns_1084.jpg,Traffic_control_flagger_ahead,0.92,255,119,388,254
ca_roadsigns_1084.jpg,Traffic_calmed_neighborhood,0.74,10,9,97,78
ca_roadsigns_1085.jpg,School_bus_stop_ahead,0.97,255,118,458,324
ca_roadsigns_1085.jpg,Right_turn_required,0.94,990,446,1191,652
ca_roadsigns_1085.jpg,No_parking,0.94,499,229,715,448
ca_roadsigns_1085.jpg,Bicycle_crossing_ahead,0.53,8,8,78,78
ca_roadsigns_1085.jpg,Pedestrian_crosswalk_ahead,0.44,746,340,815,408
ca_roadsigns_1086.jpg,End_of_road,0.99,994,446,1195,651
ca_roadsigns_1086.jpg,Keep_left,0.97,744,342,854,476
ca_roadsigns_1086.jpg,Bump,0.96,500,224,660,392
ca_roadsigns_1086.jpg,Railway_crossing,0.78,254,118,322,187
ca_roadsigns_1087.jpg,Dangerous_goods_vehicles_prohibited,0.98,257,120,364,229
ca_roadsigns_1087.jpg,Uneven_surface,0.98,9,9,116,117
ca_roadsigns_1087.jpg,Dip,0.98,990,448,1212,668
ca_roadsigns_1087.jpg,No_entry,0.96,500,231,633,363
ca_roadsigns_1087.jpg,Road_closed,0.45,744,338,801,396
ca_roadsigns_1088.jpg,Watch_for_fallen_or_falling_rocks,0.98,501,231,638,367
ca_roadsigns_1088.jpg,Approaching_an_intersection,0.98,258,120,455,320
ca_roadsigns_1088.jpg,Keep_right,0.95,990,451,1100,586
ca_roadsigns_1088.jpg,Traffic_control_flagger_ahead,0.92,743,339,880,475
ca_roadsigns_1088.jpg,Stop_ahead,0.72,9,8,75,76
ca_roadsigns_1089.jpg,Double_curve_ahead,0.99,742,340,879,475
ca_roadsigns_1089.jpg,Stop,0.99,990,447,1191,651
ca_roadsigns_1089.jpg,Road_closed,0.97,255,119,415,284
ca_roadsigns_1089.jpg,Two_way_bicycle_lane_crossing,0.58,502,232,568,297
ca_roadsigns_1090.jpg,Do_not_proceed_straight_ahead,0.99,10,10,214,214
ca_roadsigns_1090.jpg,Watch_for_fallen_or_falling_rocks,0.98,256,118,389,256
ca_roadsigns_1090.jpg,Maximum_speed_limit,0.94,749,345,905,540
ca_roadsigns_1090.jpg,Passing_lane,0.51,501,231,568,298
ca_roadsigns_1090.jpg,Shared_path_for_pedestrians_and_cyclists,0.43,992,449,1060,517
ca_roadsigns_1091.jpg,Multiple_curves_ahead,0.95,748,337,949,543
ca_roadsigns_1091.jpg,Parking,0.95,10,9,215,214
ca_roadsigns_1091.jpg,Snowmobile_trail,0.95,253,120,460,324
ca_roadsigns_1091.jpg,No_right_turn,0.88,500,231,610,337
ca_roadsigns_1092.jpg,Crosswalk_with_flashing_lights_ahead,0.99,501,230,638,367
ca_roadsigns_1092.jpg,Chevron_marker,0.97,743,337,916,555
ca_roadsigns_1092.jpg,Uneven_surface,0.97,991,450,1150,611
ca_roadsigns_1092.jpg,Narrow_structure_ahead,0.94,8,10,143,144
ca_roadsigns_1093.jpg,Passing_lane,0.98,745,341,878,475
ca_roadsigns_1093.jpg,Motorists_must_not_pass_cyclists,0.97,989,447,1195,654
ca_roadsigns_1093.jpg,Skier_crossing,0.95,501,226,659,391
ca_roadsigns_1094.jpg,Advisory_speed_tab,0.99,745,341,883,475
ca_roadsigns_1094.jpg,Stop,0.99,990,449,1124,584
ca_roadsigns_1094.jpg,Two_way_bicycle_lane_crossing,0.97,9,10,146,146
ca_roadsigns_1094.jpg,No_right_turn_or_straight_ahead,0.91,500,231,635,362
ca_roadsigns_1095.jpg,Cyclists_must_dismount_their_bikes_and_walk,0.99,10,10,143,143
ca_roadsigns_1095.jpg,Yield_sign_ahead,0.96,254,119,387,253
ca_roadsigns_1095.jpg,Truck_route,0.93,501,227,703,431
ca_roadsigns_1096.jpg,Drawbridge_ahead,0.99,501,229,635,367
ca_roadsigns_1096.jpg,Keep_left,0.96,8,9,116,145
ca_roadsigns_1096.jpg,Narrow_structure_ahead,0.94,989,447,1124,583
ca_roadsigns_1096.jpg,No_right_turn,0.94,256,120,416,281
ca_roadsigns_1096.jpg,Dangerous_goods_vehicles_prohibited,0.48,747,342,812,407
ca_roadsigns_1097.jpg,Bicycle_crossing_ahead,0.99,255,119,458,321
ca_roadsigns_1097.jpg,Bump,0.99,745,338,960,555
ca_roadsigns_1097.jpg,Dangerous_goods_vehicles_prohibited,0.97,989,449,1153,613
ca_roadsigns_1097.jpg,No_right_turn,0.97,11,10,116,117
ca_roadsigns_1097.jpg,Railway_crossing_ahead,0.93,500,228,701,431
ca_roadsigns_1098.jpg,Disaster_response_route,0.99,747,342,948,544
ca_roadsigns_1098.jpg,Stop_ahead,0.96,255,120,461,323
ca_roadsigns_1098.jpg,No_parking,0.95,500,231,718,451
ca_roadsigns_1098.jpg,Bicycle_crossing_ahead,0.43,10,9,76,76
ca_roadsigns_1099.jpg,Hairpin_curve_ahead,0.98,990,449,1127,586
ca_roadsigns_1099.jpg,Maximum_speed_limit,0.97,500,229,608,365
ca_roadsigns_1099.jpg,Rough_pavement_ahead,0.86,10,11,215,213
ca_roadsigns_1099.jpg,Yield,0.76,256,117,330,184
ca_roadsigns_1099.jpg,Multiple_curves_ahead,0.59,746,338,814,406
